Id,SalePrice
1461,130367.015625
1462,195546.390625
1463,184957.046875
1464,191532.671875
1465,178721.421875
1466,173712.1875
1467,177280.640625
1468,171725.109375
1469,186741.96875
1470,131835.796875
1471,172928.5625
1472,113584.5859375
1473,110712.703125
1474,153015.0
1475,114362.484375
1476,299496.9375
1477,218195.28125
1478,267883.625
1479,263889.34375
1480,358960.1875
1481,294133.59375
1482,197015.375
1483,177950.140625
1484,167624.5
1485,184668.71875
1486,195569.40625
1487,280839.9375
1488,215193.796875
1489,192803.484375
1490,235605.0
1491,197015.375
1492,106918.109375
1493,179417.4375
1494,265913.90625
1495,256826.875
1496,228734.140625
1497,179992.078125
1498,180984.65625
1499,175983.453125
1500,169355.78125
1501,186471.046875
1502,160770.3125
1503,263478.5
1504,217219.359375
1505,211731.640625
1506,186703.5
1507,247039.5
1508,196834.171875
1509,175310.5
1510,152490.984375
1511,160161.609375
1512,173554.28125
1513,157241.09375
1514,158728.1875
1515,183493.328125
1516,156616.21875
1517,173300.90625
1518,135124.828125
1519,197015.375
1520,140716.6875
1521,143963.96875
1522,173514.34375
1523,124958.109375
1524,130493.1484375
1525,129834.3671875
1526,115066.890625
1527,118921.5078125
1528,144328.421875
1529,160395.703125
1530,178803.78125
1531,126364.53125
1532,109557.28125
1533,153865.90625
1534,131331.4375
1535,155287.609375
1536,116014.625
1537,74135.3359375
1538,150999.34375
1539,197037.9375
1540,111915.328125
1541,146394.6875
1542,150775.140625
1543,204494.3125
1544,102117.5234375
1545,126285.09375
1546,150682.46875
1547,148244.53125
1548,145239.03125
1549,131728.25
1550,147737.28125
1551,118916.65625
1552,150849.234375
1553,153756.71875
1554,128688.2578125
1555,172969.265625
1556,106321.0078125
1557,114853.3671875
1558,113578.3046875
1559,83020.9296875
1560,128436.1171875
1561,134301.765625
1562,141374.921875
1563,132152.5625
1564,162490.953125
1565,165102.578125
1566,226968.09375
1567,91180.2890625
1568,224240.9375
1569,156875.109375
1570,146672.0625
1571,126171.578125
1572,147192.359375
1573,218205.015625
1574,133253.796875
1575,239901.515625
1576,238793.28125
1577,184486.5
1578,152894.921875
1579,147390.03125
1580,190631.296875
1581,158201.015625
1582,128998.2421875
1583,276028.53125
1584,197015.375
1585,143339.90625
1586,86333.59375
1587,111366.640625
1588,155540.421875
1589,117859.96875
1590,141774.34375
1591,98532.3828125
1592,134584.125
1593,133229.046875
1594,142443.078125
1595,118412.1171875
1596,220703.125
1597,184859.703125
1598,197015.375
1599,164125.390625
1600,155080.734375
1601,82080.828125
1602,123407.90625
1603,87318.2421875
1604,248569.828125
1605,216726.5
1606,169795.03125
1607,163994.5
1608,197015.375
1609,182207.15625
1610,163645.5625
1611,143848.75
1612,170624.765625
1613,170312.5
1614,128130.984375
1615,104750.90625
1616,86065.765625
1617,101179.828125
1618,137096.96875
1619,148693.765625
1620,176470.859375
1621,146159.09375
1622,148717.890625
1623,259577.84375
1624,197015.375
1625,128965.6328125
1626,170999.71875
1627,183845.0
1628,259732.09375
1629,179420.171875
1630,300042.78125
1631,197015.375
1632,219893.21875
1633,177590.140625
1634,181771.828125
1635,176375.1875
1636,164922.765625
1637,183945.453125
1638,181001.125
1639,185424.546875
1640,241548.1875
1641,178955.171875
1642,233659.359375
1643,205206.40625
1644,229461.5
1645,186016.40625
1646,167021.734375
1647,165150.5625
1648,140986.984375
1649,155298.390625
1650,129209.0859375
1651,133526.9375
1652,114676.8359375
1653,116011.8125
1654,153533.421875
1655,137957.59375
1656,150479.390625
1657,154913.359375
1658,155662.1875
1659,123325.21875
1660,164056.671875
1661,322463.1875
1662,307682.84375
1663,313191.875
1664,361885.03125
1665,279425.34375
1666,302772.625
1667,300318.25
1668,307984.8125
1669,281045.09375
1670,301574.0625
1671,256274.9375
1672,336039.40625
1673,266880.3125
1674,224115.453125
1675,189082.71875
1676,195716.53125
1677,197015.375
1678,360756.5625
1679,320624.875
1680,287418.375
1681,221166.546875
1682,295810.65625
1683,182325.828125
1684,178970.90625
1685,179247.75
1686,173909.0625
1687,178199.203125
1688,191556.84375
1689,197015.375
1690,193335.53125
1691,187805.484375
1692,233658.65625
1693,180377.671875
1694,180164.578125
1695,171187.03125
1696,252068.609375
1697,173709.171875
1698,297882.46875
1699,282029.1875
1700,250068.46875
1701,242533.6875
1702,226075.09375
1703,228352.546875
1704,261186.296875
1705,224864.25
1706,319816.4375
1707,197015.375
1708,195633.78125
1709,244011.734375
1710,208719.96875
1711,256496.84375
1712,249444.6875
1713,265456.75
1714,208963.578125
1715,197015.375
1716,181567.125
1717,176723.046875
1718,147762.4375
1719,197015.375
1720,216366.390625
1721,165563.796875
1722,140663.453125
1723,163525.21875
1724,197015.375
1725,214406.90625
1726,186147.09375
