Id,SalePrice
1461,119226.53125
1462,148362.953125
1463,174084.375
1464,192119.328125
1465,191426.828125
1466,166049.09375
1467,170432.46875
1468,150069.09375
1469,179510.125
1470,111256.796875
1471,172308.71875
1472,104410.640625
1473,91450.0625
1474,161349.546875
1475,115369.359375
1476,352451.28125
1477,236354.34375
1478,299341.3125
1479,291160.15625
1480,443980.21875
1481,332117.8125
1482,205220.671875
1483,165668.875
1484,153029.9375
1485,209585.21875
1486,188726.90625
1487,334513.21875
1488,213827.203125
1489,189766.5
1490,220718.671875
1491,189861.046875
1492,90974.375
1493,189787.921875
1494,299278.4375
1495,287263.75
1496,234059.5625
1497,173070.3125
1498,186929.15625
1499,174217.96875
1500,157115.078125
1501,164388.75
1502,146460.6875
1503,281472.125
1504,233187.4375
1505,214014.5625
1506,187297.53125
1507,223389.90625
1508,200675.15625
1509,156113.046875
1510,143448.21875
1511,132281.75
1512,163390.71875
1513,140583.484375
1514,160949.28125
1515,184693.71875
1516,157106.9375
1517,161193.71875
1518,116146.328125
1519,209151.140625
1520,108684.75
1521,109514.1171875
1522,180274.46875
1523,105018.21875
1524,109657.75
1525,121324.2421875
1526,109799.609375
1527,114577.34375
1528,129009.7578125
1529,141909.203125
1530,185909.609375
1531,96330.0234375
1532,106268.359375
1533,131845.421875
1534,118796.6328125
1535,133213.0
1536,109429.4453125
1537,61507.3046875
1538,170857.453125
1539,211240.21875
1540,73168.828125
1541,136934.671875
1542,123812.234375
1543,173740.8125
1544,96654.5625
1545,126684.6875
1546,152226.59375
1547,115710.7265625
1548,129384.4296875
1549,113690.2109375
1550,138419.3125
1551,103026.671875
1552,116700.6875
1553,127700.1015625
1554,108807.71875
1555,152431.71875
1556,84950.484375
1557,97706.640625
1558,119336.78125
1559,69679.9296875
1560,130756.265625
1561,94612.1171875
1562,128270.3203125
1563,114678.296875
1564,144347.046875
1565,154795.1875
1566,251960.578125
1567,77432.9921875
1568,254319.3125
1569,118262.3984375
1570,118867.109375
1571,92062.6015625
1572,124193.921875
1573,208992.625
1574,116375.5
1575,231406.53125
1576,251910.640625
1577,168553.765625
1578,145353.203125
1579,134786.5
1580,185796.0
1581,140554.1875
1582,127101.2734375
1583,284749.96875
1584,208000.59375
1585,128033.453125
1586,82109.015625
1587,114801.1640625
1588,137597.109375
1589,89984.625
1590,113585.6015625
1591,99474.53125
1592,113588.0625
1593,135901.46875
1594,118698.21875
1595,87922.90625
1596,207939.21875
1597,184816.25
1598,221400.515625
1599,153507.65625
1600,159046.296875
1601,71927.96875
1602,108597.3046875
1603,84456.65625
1604,271827.78125
1605,239010.125
1606,160043.546875
1607,164934.71875
1608,213427.5625
1609,172852.203125
1610,164088.4375
1611,122070.078125
1612,171089.015625
1613,160422.078125
1614,92121.40625
1615,96847.515625
1616,84745.75
1617,99560.34375
1618,122770.4453125
1619,135063.359375
1620,172977.28125
1621,112465.09375
1622,142251.28125
1623,279513.90625
1624,217348.125
1625,118528.46875
1626,181977.6875
1627,181801.75
1628,264435.75
1629,186399.9375
1630,304420.5
1631,220828.96875
1632,226671.875
1633,193902.171875
1634,182758.578125
1635,172525.09375
1636,135581.6875
1637,182133.28125
1638,185062.1875
1639,176817.3125
1640,221369.03125
1641,165410.8125
1642,249664.953125
1643,212728.78125
1644,230124.59375
1645,185685.78125
1646,157927.515625
1647,150532.1875
1648,115842.4140625
1649,122242.515625
1650,111296.390625
1651,118934.59375
1652,111246.4140625
1653,116471.5859375
1654,114090.40625
1655,128878.4296875
1656,122268.109375
1657,131645.359375
1658,139506.515625
1659,129137.0234375
1660,140033.75
1661,427330.46875
1662,352406.5
1663,367125.4375
1664,437905.4375
1665,299522.375
1666,334797.03125
1667,361077.59375
1668,352275.9375
1669,319413.34375
1670,359516.15625
1671,256643.15625
1672,382474.6875
1673,280623.34375
1674,230125.71875
1675,180886.0
1676,176894.71875
1677,207960.703125
1678,465046.40625
1679,373133.15625
1680,332877.84375
1681,252244.65625
1682,317057.90625
1683,165942.5
1684,176344.78125
1685,172999.65625
1686,156020.875
1687,184752.390625
1688,187371.90625
1689,189765.78125
1690,192160.015625
1691,190350.21875
1692,253262.71875
1693,190075.953125
1694,175165.078125
1695,160131.171875
1696,260783.78125
1697,170818.59375
1698,325970.34375
1699,325274.75
1700,250476.953125
1701,270416.65625
1702,221194.875
1703,230708.375
1704,263344.03125
1705,246562.3125
1706,354289.4375
1707,205333.34375
1708,193769.484375
1709,251658.328125
1710,208433.578125
1711,280017.21875
1712,231685.625
1713,263533.9375
1714,213143.421875
1715,201580.59375
1716,177994.828125
1717,173878.75
1718,121983.53125
1719,210802.78125
1720,235656.4375
1721,153788.71875
1722,104504.9453125
1723,145234.125
1724,199428.84375
1725,230266.25
1726,179588.46875
1727,149963.0
1728,176865.59375
1729,177534.78125
1730,158428.6875
1731,118591.765625
1732,127813.6484375
1733,110558.8359375
1734,110624.3125
1735,118355.640625
1736,99980.078125
1737,306852.875
1738,254543.265625
1739,212654.171875
1740,204548.015625
1741,174384.3125
1742,167616.0625
1743,181595.09375
1744,326994.15625
1745,203818.53125
1746,197561.890625
