Id,SalePrice
1461,120239.25
1462,146557.83
1463,172225.97
1464,180472.4
1465,177272.62
1466,165717.9
1467,161401.7
1468,162217.12
1469,172705.25
1470,122831.95
1471,176579.73
1472,101887.125
1473,103015.805
1474,146292.52
1475,113767.516
1476,319098.4
1477,243821.58
1478,273450.78
1479,265101.78
1480,434224.88
1481,288060.38
1482,211703.31
1483,168335.77
1484,158774.11
1485,181335.97
1486,193592.28
1487,291001.16
1488,234087.95
1489,181079.56
1490,233036.98
1491,192783.31
1492,95345.055
1493,177320.94
1494,272947.44
1495,257603.58
1496,233318.53
1497,171872.31
1498,162653.53
1499,160801.56
1500,156790.75
1501,175668.03
1502,153576.88
1503,262955.53
1504,232137.6
1505,228510.0
1506,175319.94
1507,238738.33
1508,192000.38
1509,154894.56
1510,142771.08
1511,142128.12
1512,158245.16
1513,139988.84
1514,143750.45
1515,197714.86
1516,145340.12
1517,155445.66
1518,125074.96
1519,229563.9
1520,128583.33
1521,130201.76
1522,161952.03
1523,109905.305
1524,107410.016
1525,117481.09
1526,107171.75
1527,108554.375
1528,134524.28
1529,141645.83
1530,170884.11
1531,120155.414
1532,100071.55
1533,136554.28
1534,122871.12
1535,146806.5
1536,109267.81
1537,76169.91
1538,154912.12
1539,203992.55
1540,102847.44
1541,137942.67
1542,138045.0
1543,209544.06
1544,91290.61
1545,109094.35
1546,132333.27
1547,137524.86
1548,124537.89
1549,119729.63
1550,127789.484
1551,110037.89
1552,137008.72
1553,141724.12
1554,113190.055
1555,163207.47
1556,100765.41
1557,104540.87
1558,109286.516
1559,91943.1
1560,123126.03
1561,125042.67
1562,126284.32
1563,118128.016
1564,152993.75
1565,150809.4
1566,234304.66
1567,87900.555
1568,241636.97
1569,136410.92
1570,138117.92
1571,116845.46
1572,134317.77
1573,235082.03
1574,119488.17
1575,240243.66
1576,248584.95
1577,178742.42
1578,142026.08
1579,136217.4
1580,184010.52
1581,150297.28
1582,118880.27
1583,286592.72
1584,226561.94
1585,136475.16
1586,92415.72
1587,103310.45
1588,147470.75
1589,105201.73
1590,132569.86
1591,92584.15
1592,123116.0
1593,121994.59
1594,134473.6
1595,111075.86
1596,226987.55
1597,171832.12
1598,194452.33
1599,166040.17
1600,160774.44
1601,67542.89
1602,110595.875
1603,96145.92
1604,269431.34
1605,235702.84
1606,149688.6
1607,159484.38
1608,216910.0
1609,171672.1
1610,148972.92
1611,137746.6
1612,160778.3
1613,158871.16
1614,127095.66
1615,99406.97
1616,84629.71
1617,100472.23
1618,122102.94
1619,136631.39
1620,159517.03
1621,136450.52
1622,138703.69
1623,249660.98
1624,226545.94
1625,116290.22
1626,162380.11
1627,174759.66
1628,265135.9
1629,166068.16
1630,317668.28
1631,200330.6
1632,232749.42
1633,169630.06
1634,183175.05
1635,170711.44
1636,148580.94
1637,178836.0
1638,182891.53
1639,170361.55
1640,241871.19
1641,165412.14
1642,235148.0
1643,218847.84
1644,234340.23
1645,189837.34
1646,153914.66
1647,152229.86
1648,128591.92
1649,142658.92
1650,122885.7
1651,127418.07
1652,104400.39
1653,108674.55
1654,148489.89
1655,135816.22
1656,143745.28
1657,142872.83
1658,149131.39
1659,113721.734
1660,144586.83
1661,387025.66
1662,330989.97
1663,332233.62
1664,422496.16
1665,282916.84
1666,295892.5
1667,330615.4
1668,310617.6
1669,265304.4
1670,300558.16
1671,249004.3
1672,367240.66
1673,278111.3
1674,239478.27
1675,187175.77
1676,198152.19
1677,223286.42
1678,430348.44
1679,332808.47
1680,290893.6
1681,246553.42
1682,289843.9
1683,172872.7
1684,176256.14
1685,169496.62
1686,161965.6
1687,163229.8
1688,187376.22
1689,190548.5
1690,201679.19
1691,185239.12
1692,248133.95
1693,161953.83
1694,173191.86
1695,159316.75
1696,256562.9
1697,158980.02
1698,312187.22
1699,290358.6
1700,241925.97
1701,249433.56
1702,241973.3
1703,239285.56
1704,260423.42
1705,239152.38
1706,381830.53
1707,199932.6
1708,192377.28
1709,252092.94
1710,227512.55
1711,260309.05
1712,247442.69
1713,249321.62
1714,223237.94
1715,200665.53
1716,171566.97
1717,165568.62
1718,128573.016
1719,219817.31
1720,234416.44
1721,153697.56
1722,125095.016
1723,149609.36
1724,206513.52
1725,232717.62
1726,180078.75
1727,144953.6
1728,173892.66
1729,155914.58
1730,148760.48
1731,121852.375
